"raw_text_id","entity_id","entity_name","context_text","pseudo_label","ai_confidence","entropy","media","quality_score","content_hash","ground_truth_label"
"e5651a6e-5d87-4b3e-af94-4a1aa8a5556a","448cab36-f9cf-45c7-8f5d-0dca70497eb5","Surya Paloh","megawati kembali menjadi ketum pdi - p, antara stabilitas internal dan tantangan regenerasi - kompas. id megawati kembali menjadi ketum pdi - p, antara stabilitas internal dan tantangan regenerasi langkah pdi - p yang memilih megawati soekarnoputri sebagai ketua umum diyakini mampu menjaga stabilitas partai. namun, regenerasi kepemimpinan menjadi tantangan. megawati kembali menjadi ketum pdi - p, antara stabilitas internal dan tantangan regenerasi politik & hukum 00 : 00 00 : 00 10 10 1. 00x kongres ke - vi partai demokrasi indonesia perjuangan atau pdi - p mengukuhkan megawati soekarnoputri sebagai ketua umum. keputusan itu diambil secara aklamasi, memperpanjang masa kepemimpinannya yang sudah berlangsung lebih dari tiga dekade.","neutral","1.0","0.001","unknown","43.01","47f077ecefbf190b6ef40706ae90462feaf83f28126ce22a60c565fe3651ec50",""
"871291a7-73e6-4aeb-8063-4c0f8500f4ad","f60b8150-2eae-4536-96ca-b457a706b7b7","Megawati Soekarnoputri","megawati hadiri bimtek pdip di bali, disambut ahok hingga ganjar - cnn indonesia megawati hadiri bimtek pdip di bali, disambut ahok hingga ganjar ketua umum pdip megawati soekarnoputri menghadiri bimbingan teknis ( bimtek ) dpp pdip di bali beach convention center yang berada di the meru sanur, kecamatan denpasar selatan, kota denpasar, rabu ( 30 / 7 ). megawati yang tiba sekitar pukul 16. 40 wita terlihat mengenakan baju berwarna hitam dan selendang merah maron. ia datang didampingi putranya ketua dpp pdip prananda prabowo. megawati langsung menyalami para kader dan disambut oleh ketua dpp pdip yang juga ketua dpr ri puan maharani. tampak sejumlah kader yang turut menyambut megawati yakni ketua bidang perekonomian pdip basuki tjahaja purnama atau ahok, ketua dpp bidang kaderisasi dan ideologi pdip djarot saiful hidayat, dan ketua dpp bidang pemerintahan dan otonomi daerah pdi perjuangan ganjar pranowo.","neutral","1.0","0.002","unknown","55.22","f2b471c9d8c78991b103e596cae0d56abaee592cac75744f3d09619b76127340",""
"b2ca04b6-a4fe-4344-9425-7f8fafdba00c","dac1ccbd-0a58-47bb-976a-3be38d859991","Gibran Rakabuming Raka","bupati asmat thomas eppe safanpo mengatakan, jokowi dan gibran adalah pemimpin pertama ri yang datang langsung menyapa masyarakat asmat di agats. "" presiden pertama yang berkunjung ke sini pak jokowi. wakil presiden pertama bapak gibran. terima kasih bapak gibran, "" kata thomas kepada gibran di museum kebudayaan dan kemajuan, minggu ( 21 / 6 / 2026 ). dalam kunjungan kerja ini, thomas menunjukan gibran motor listrik yang pernah dikendarai jokowi saat berkunjung ke asmat pada april 2018.","positive","0.998","0.015","unknown","59.55","86d8e05e74b6a7b06f9c1692e46be46aed9ca8fc0fc95dccf784fcc927ad474c",""
"d3d7b313-4aad-459e-ac3f-bffbc20ae539","dac1ccbd-0a58-47bb-976a-3be38d859991","Gibran Rakabuming Raka","wakil presiden gibran rakabuming terima audiensi yayasan widya cahaya nusantara - jatimupdate. id wakil presiden gibran rakabuming terima audiensi yayasan widya cahaya nusantara jakarta, jatimupdate. id - wakil presiden gibran rakabuming menerima audiensi yayasan widya cahaya nusantara di istana wakil presiden, jakarta pusat, kamis ( 04 / 06 / 2026 ). pertemuan tersebut membahas pengembangan museum asmat sebagai pusat pelestarian warisan budaya serta program sekolah lapang sagu yang bertujuan memperkuat ketahanan pangan dan meningkatkan kesejahteraan masyarakat setempat. dalam audiensi tersebut, wapres menyampaikan dukungannya terhadap upaya pelestarian budaya asmat, khususnya tradisi seni pahat yang menjadi identitas sekaligus kekayaan budaya bangsa. mas wapres juga menyambut baik pelaksanaan program sekolah lapang sagu yang dirancang untuk memperkuat kemandirian pangan masyarakat melalui pendampingan di bidang pertanian dan perikanan.","positive","0.999","0.008","unknown","41.24","ac269e184c5e78073219ce3d2d24b21c7d3451a9ba025c7c6011006134b1f36a",""
"80fe5ff5-395c-432d-84ed-37a2ee876ac0","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","setelah santri di jombang lanjut ke pemuda gereja di minahasa utara, wapres serukan semangat kerukunan dan persatuan - kementerian pendayagunaan aparatur negara dan reformasi birokrasi usai membuka perkemahan santri permata cai ke - 47 di kabupaten jombang, jawa timur, wakil presiden ( wapres ) gibran rakabuming melanjutkan kunjungan kerja ke kabupaten minahasa utara, sulawesi utara, untuk membuka perkemahan regional pemuda dan remaja gereja pantekosta di indonesia ( gpdi ) sulawesi utara, senin ( 29 / 06 / 2026 ). kehadiran wapres disambut antusias puluhan ribu peserta yang memadati lokasi perkemahan. kegiatan ini sejalan dengan pelaksanaan asta cita presiden prabowo subianto, khususnya dalam memperkuat pembangunan sumber daya manusia yang unggul dan berkarakter, serta memperkokoh persatuan nasional melalui penguatan nilai - nilai toleransi dan kebangsaan. dalam sambutannya, wapres mengajak generasi muda untuk terus memperkuat semangat kerukunan dan persatuan sebagai fondasi utama pembangunan bangsa di tengah keberagaman indonesia. "" sebagai bangsa yang majemuk, sebagai bangsa yang berbineka, kita juga perlu benar - benar menjaga persatuan, perdamaian, dan nilai - nilai toleransi.","positive","0.999","0.005","unknown","54.25","765ae4d53c5defd067398fbaf633de4033a34bf831e43ecd48f7ee272ffbf50c",""
"be695512-f4c0-4f86-992e-2fc75a0fc17e","260b576d-7de8-4848-8d73-2c71b25edb9c","Ade Armando","pujian anies ke jk benamkan ade armando cs - rmol. id padahal, jk sedang ada persoalan dengan ade armando, grace natalie, abu janda, dan lain - lain. "" tanpa menyinggung itu, pujian anies terhadap jk, secara tidak langsung membenamkan mereka, "" kata direktur abc riset & consulting, erizal, dikutip senin 18 mei 2026. anies mengatakan ada sidik jari jk dalam perdamaian di ambon, poso, dan aceh.","negative","0.999","0.01","unknown","53.07","b059b485c4b2f9369b7fc06cf1fb5baf23a170380335d86699f81feeef4e385b",""
"e85f577f-cff8-495f-972a-1aba0b7a36ee","20df7158-a07e-482b-9823-12a3d2c8f4cf","Hasto Kristiyanto","rk unggah foto di luar negeri di tengah isu cawapres ganjar, ini kata golkar - detiknews mantan gubernur jawa barat ( jabar ) ridwan kamil ( rk ) mengunggah video berupa kumpulan foto - fotonya di luar negeri di tengah isu soal calon wakil presiden ( cawapres ) ganjar pranowo. ketua dpp golkar ace hasan syadzily angkat bicara soal ini.","neutral","1.0","0.002","unknown","60.27","0285528f026e0ab69223f8d716391b536fff1a4e162dcb57a043241ba6de823e",""
"5c870b53-4627-40cf-9e4f-088db0789324","eb3089ee-4c2b-4b54-8866-7fb53731c665","Agus Harimurti Yudhoyono","seteru jadi sekutu setelah jokowi - prabowo, kini ahy - moeldoko satu kubu dulu pernah diwarnai cap jempol darah - tempo. co tempo. co, jakarta - pelantikan ketua umum partai demokrat agus harimurti yudhoyono ( ahy ) sebagai menteri agraria dan tata ruang / kepala badan pertanahan negara, membuat demokrat akhirnya kembali menduduki kursi pemerintahan sekaligus mempertemukan ahy dengan kepala kantor staf kepresidenan ( ksp ) moeldoko. keberadaan ahy dan moeldoko di lingkaran kabinet yang sama menjadi menarik, sebab keduanya pernah terlibat perseteruan yang bermula pada maret 2021. saat itu sebuah faksi dari partai demokrat mendadak menggelar kongres luar biasa ( klb ) di deli serdang, sumatera utara.","neutral","1.0","0.004","unknown","43.02","fad1ad683fe83cead2599fddd2e423f5108c2a2f6fda169c084e911a6e45a5d1",""
"10c5f688-781b-47d7-8c5f-ff1c1a44b8ba","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","Jaksa: Jokowi Merasa Dihina Sehina-hinanya oleh Dokter Tifa Jaksa: Jokowi Merasa Dihina Sehina-hinanya oleh Dokter Tifa Jaksa Penuntut Umum (JPU) menyatakan Presiden ke-7 RI Joko Widodo (Jokowi) merasa dihina ""sehina-hinanya"" akibat perbuatan terdakwa Tifauzia Tyassuma alias Dokter Tifa yang menuduh ijazah S-1 Jokowi palsu. Hal itu disampaikan jaksa saat membacakan surat dakwaan terhadap Dokter Tifa dalam sidang perdana di Pengadilan Negeri Jakarta Timur, Kamis (2/7). JPU menjelaskan awalnya pada Maret 2025, saksi Syarif Muhammad memperlihatkan kepada Jokowi adanya tiga unggahan di media sosial X yang menyerang kehormatan dan nama baik Jokowi yang pada pokoknya menuduh ijazah S-1 Jokowi palsu. Dari 3 unggahan itu, salah satunya adalah unggahan Dokter Tifa di akun X. Setelah melihat 3 unggahan itu, Jokowi kemudian meminta Syarif untuk mengumpulkan unggahan-unggahan di media sosial yang menyerang kehormatan dan nama baik dengan menuduh ijazah S1 Jokowi palsu. Di sisi lain, pada 14 April 2025, Tim Kuasa Hukum Jokowi melakukan konferensi pers yang pada pokoknya menyampaikan tuduhan-tuduhan mengenai ijazah S-1 Jokowi adalah tidak benar dan sangat menyesatkan. Kuasa hukum juga menyatakan ijazah S-1 Jokowi ada, asli dan sudah jelas dikonfirmasi oleh Universitas Gadjah Mada serta instansi yang berwenang. ""Kuasa Hukum juga mengingatkan masyarakat agar jangan lagi menyebarkan tuduhan dan berita bohong yang menyebutkan ijazah S-1 saksi Jokowi adalah palsu,"" kata JPU. Lalu, pada April-Mei 2025, saksi Syarif memperlihatkan kepada Jokowi total 28 unggahan di beberapa media sosial yang menyerang kehormatan dan nama baik Jokowi yang menuduh ijazah Jokowi palsu. Dari 28 unggahan di media sosial, terdapat 5 unggahan perbuatan Dokter Tifa yang menuduh ijazah Jokowi adalah palsu. Jaksa menyatakan Jokowi adalah mahasiswa Fakultas Kehutanan Universitas Gadjah Mada (UGM) yang teregistrasi secara resmi sejak tanggal 28 Juli 1980. Selama masa studinya, kata jaksa, Jokowi telah menuntaskan seluruh beban akademik sesuai dengan ketentuan Buku Petunjuk Program Studi S-1 Tahun 1982, yakni sebanyak 160 SKS, kemudian Universitas Gadjah Mada menerbitkan Ijazah Sarjana Kehutanan Nomor: 1120 tertanggal 5 November 1985 atas nama Jokowi.","negative","1.0","0.003","unknown","87","daf49ed0926c71a1f3fc1834e80a9787725875966eead2269b59a5a9fbec696c",""
"f5c96758-0673-4fbe-9c77-1fada4610d51","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","pemerintahan prabowo bakal tambah plbn, fokus pembangunan di papua dan kalimantan - jpnn. com pemerintahan prabowo bakal tambah plbn, fokus pembangunan di papua dan kalimantan jpnn. com, jakarta - menteri dalam negeri ( mendagri ) tito karnavian menyebut presiden ri prabowo subianto punya keinginan menambah pos lintas batas negara ( plbn ). tito mengungkap plbn kemungkinan dibangun di pulau kalimantan dan papua untuk menambah 15 tempat yang sudah dibuat era presiden ketujuh ri joko widodo ( jokowi ). hal demikian dikatakan dia saat menjawab pertanyaan awak media setelah hadir dalam rapat bersama komisi ii di kompleks parlemen, senayan, jakarta, senin ( 29 / 6 ). "" kita masih perlu lagi di perbatasan kalimantan barat, kalimantan timur ada satu titik yang berbatasan dengan serawak, kemudian di kalimantan utara, ya, ada masih ada lagi seperti long nawang, kemudian long midang, "" kata tito. eks kapolri itu menyebut beberapa plbn yang perlu dibangun di papua berada di pegunungan bintang untuk melengkapi pembentukan di skouw, yetetkun, dan sota. menurutnya, pembangunan plbn di papua karena pulau itu berbatasan langsung secara darat dengan papua nugini.","neutral","1.0","0.001","unknown","61.11","0ff041518dad7af9c7535d1a32de71086aab1df1e2bf97974b627e3f91944855",""
"58a391f7-1c5d-48c5-87ce-cf928c0bee4b","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","wapres gibran dan komunikasi politik ai - kompas. com jakarta, kompas. com - wakil presiden ( wapres ) gibran rakabuming raka kerap menyinggung pentingnya kecerdasan buatan atau artificial intelligence ( ai ) bagi generasi muda indonesia. terbaru, melalui video yang diunggah di kanal youtube gibrantv, wapres mengingatkan para pelajar agar memanfaatkan ai sebagai alat bantu belajar, bukan sebagai jalan pintas yang membuat mereka malas berpikir. pesan tersebut menambah daftar panjang pernyataan gibran mengenai ai sejak menjabat sebagai wakil presiden. sebelumnya, putra sulung presiden ke - 7 ri joko widodo itu juga beberapa kali berbicara mengenai ai dalam berbagai kesempatan, mulai dari sektor pendidikan hingga forum internasional. direktur indonesian political review ( ipr ) iwan setiawan menilai, konsistensi tersebut menunjukkan bahwa isu ai dan digitalisasi memang sedang dibangun sebagai identitas atau personal branding politik gibran. "" saya menilai, memang wapres gibran rakabuming raka sedang menjadikan isu ai sebagai isu khas atau personal branding - nya.","neutral","0.999","0.008","unknown","56.34","28f1190c7c5bcaa9b006182517379e8a859e08b299dbef9dc42597e62ebcfa65",""
"f8d7595e-ecce-4632-89d2-e9f890e0b503","a630e8ab-ac73-4c5c-a5fd-0458e6166ba4","Sri Mulyani Indrawati","serahkan jabatan menkeu kepada purbaya, ini pesan sri mulyani - ddtcnews prosesi serah - terima jabatan menteri keuangan dari sri mulyani indrawati kepada purbaya yudhi sadewa untuk masa jabatan 2024 - 2029, selasa ( 9 / 9 / 2025 ) jakarta, ddtcnews - kementerian keuangan ( kemenkeu ) resmi menggelar serah - terima jabatan menteri keuangan dari sri mulyani indrawati kepada purbaya yudhi sadewa yang melanjutkan masa jabatan 2024 - 2029. dalam sambutannya, sri mulyani berterima kasih sudah diberikan kepercayaan untuk mengabdi kepada negara sebagai menkeu. dia juga mengapresiasi seluruh jajaran kemenkeu yang telah membantunya kurang lebih 15 tahun. "" saya berterima kasih kepada seluruh jajaran kementerian keuangan, yang selama ini, sudah cukup lama saya menjabat di posisi ini, selalu dan terus membantu di dalam melaksanakan tugas mengelola keuangan negara dengan penuh dedikasi, dengan sepenuh hati, "" ujarnya dalam acara serah - terima jabatan menteri keuangan, selasa ( 9 / 9 / 2025 ). sri mulyani menyatakan tidak mudah menjadi menkeu dan pegawai kementerian keuangan mengingat situasi dan tantangan terus berubah dan makin kompleks. terlebih, masifnya perubahan teknologi digital, tantangan struktural, dan tren geopolitik yang sedang terjadi di dunia.","positive","1.0","0.003","unknown","55.46","c35d36bc0d0f9b1cdd2817dc41555af96a654efc63f60d3a18b08577d3ed2f2d",""
"5ceeb246-0c53-4d24-9ca3-54929aa7e6d7","a630e8ab-ac73-4c5c-a5fd-0458e6166ba4","Sri Mulyani Indrawati","menkeu sambut 749 calon asn kemenkeu - kementerian keuangan menkeu sambut 749 calon asn kemenkeu jakarta, 26 / 05 / 2023 kemenkeu - menteri keuangan ( menkeu ) sri mulyani indrawati menyambut punggawa keuangan negara baru. sebanyak 749 calon aparatur sipil negara ( casn ) kementerian keuangan ( kemenkeu ) ini terdiri atas 742 orang merupakan lulusan politeknik keuangan negara stan dan 7 orang dari lulusan politeknik statistika stis. "" selamat datang di kemenkeu, dimana 742 dari pkn stan yang berarti waktu kalian lulus kemarin wisuda saya juga datang. dan 7 orang dari statistik. ini adalah rekrutmen dari sekolah kedinasan, "" ungkap menkeu dalam orientasi casn kemenkeu tahun 2023 di jakarta, jumat ( 26 / 05 ).","neutral","1.0","0.002","unknown","51.09","9d60a806cf5199d261e0ab27534af6ef7d3337185f5246403b54f1f9f66f1b7e",""
"ed803b03-8b89-4a95-bb71-b185db5283a3","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","pengamat : mahfud md cocok gantikan cak imin pimpin pkb - rmol. id menurutnya, cak imin sudah terlalu lama menjabat sebagai ketua umum ( ketum ) pkb. sehingga, sudah saatnya cak imin diganti. sementara sosok yang cocok jadi pengganti adalah menteri koordinator bidang politik, hukum, dan keamanan ( menko polhukam ) mahfud md. cak imin terindikasi terlibat atas sejumlah kasus, termasuk kasus ' kardus durian ' yang sudah di kpk. dan, jika kpk proses serius kasus ' kardus durian ' itu, nasib pkb akan jadi taruhan, "" ujar muslim kepada kantor berita politik rmol, minggu ( 15 / 5 ). atas alasan itu, muslim menyarankan agar pkb dipimpin oleh mahfud md yang saat ini berada di lingkaran istana. terlebih, mahfud md terlihat sudah tidak cocok di kabinet, karena sering melontarkan kritikan keras terhadap pemerintahan jokowi. tidak elok mahfud md beroposisi, sementara mantan ketua mk ini masih di pemerintahan, ujarnya.","negative","0.999","0.009","unknown","57.68","56056e38d98231933fcb62efbfb654e93a08ac156863f84e8e3aea622cadd2ce",""
"6c0ba58c-b8bf-468b-8d03-6e72f15d5937","fdf58461-f5a0-44c2-a608-dc0dd66986f6","Erick Thohir","ini kata istana usai erick thohir jadi menpora - kompas. com jakarta, kompas. com - presiden prabowo subianto resmi melantik erick thohir sebagai menteri pemuda dan olahraga ( menpora ) pada rabu ( 17 / 9 / 2025 ). pelantikan tersebut sekaligus mencopot posisi menteri badan usaha milik negara ( bumn ) dari erick thohir, yang sudah menduduki jabatan tersebut sejak era presiden ke - 7 republik indonesia joko widodo ( jokowi ). soal posisi menteri bumn yang kosong setelah ditinggal erick thohir, menteri sekretaris negara ( mensesneg ) prasetyo hadi menyampaikan jawabannya. ia mengatakan, prabowo akan menunjuk nama yang akan menjabat sebagai menteri bumn ad interim atau sementara. "" kemungkinan dari wamen ( bumn ), "" kata prasetyo, usai pelantikan menteri dan wakil menteri di istana negara, jakarta pusat, rabu ( 17 / 9 / 2025 ).","neutral","1.0","0.001","unknown","63.77","34d88b0b6fd9241b50d87e781e091f8617882db15f4039a92a623f90f69da90f",""
"20061011-ffd7-46ad-9196-c212384fe95a","20df7158-a07e-482b-9823-12a3d2c8f4cf","Hasto Kristiyanto","turut hadir sekretaris jenderal pdi - p hasto kristiyanto, bendahara umum pdi - p olly dondokambey, serta jajaran dpp partai, di antaranya tri rismaharini, ribka tjiptaning, charles honoris, dan basuki tjahaja purnama. hasto menyampaikan, buku tersebut menggambarkan secara mendalam manajemen mitigasi bencana dan kepedulian tinggi megawati terhadap pelestarian lingkungan. ia menambahkan, peluncuran buku ini bertepatan dengan aksi kemanusiaan pdi - p melalui kapal rs laksamana malahayati yang tengah menjalankan misi gotong royong pengobatan dan pemulihan pascabencana banjir di aceh dan wilayah sumatera lainnya. ribka tjiptaning menuturkan, aksi kemanusiaan pdi - p di tiga provinsi terdampak bencana, yakni sumatera barat, sumatera utara, dan aceh, telah dimulai sejak 5 desember 2025. tim kesehatan juga telah diterjunkan ke sejumlah wilayah terdampak. "" setiap hari kami melakukan pengobatan gratis, trauma healing, dan dapur umum.","positive","0.998","0.013","unknown","53.95","1cae73e5fdfcc10be907a4cfe5c70aeeaed206101bd356c7a2f9cf45b8644d79",""
